sample,fastq_1,fastq_2,grouping,modality,patient_id
GBM1_DFCI2_S3-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S3-TCR-LIB_S11_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S3-TCR-LIB_S11_L002_R2_001.fastq.gz,DFCI2_S3,TCR,DFCI2
GBM1_DFCI2_S4_L1D-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S4_L1D-GEX-LIB_S4_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S4_L1D-GEX-LIB_S4_L001_R2_001.fastq.gz,DFCI2_S4_L1D,GEX,DFCI2
GBM1_DFCI2_S4_L1D-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S4_L1D-GEX-LIB_S4_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S4_L1D-GEX-LIB_S4_L002_R2_001.fastq.gz,DFCI2_S4_L1D,GEX,DFCI2
GBM1_DFCI2_S4_L1D-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S4_L1D-TCR-LIB_S12_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S4_L1D-TCR-LIB_S12_L001_R2_001.fastq.gz,DFCI2_S4_L1D,TCR,DFCI2
GBM1_DFCI2_S4_L1D-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S4_L1D-TCR-LIB_S12_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S4_L1D-TCR-LIB_S12_L002_R2_001.fastq.gz,DFCI2_S4_L1D,TCR,DFCI2
GBM1_DFCI2_S5_L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S5_L1-GEX-LIB_S5_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S5_L1-GEX-LIB_S5_L001_R2_001.fastq.gz,DFCI2_S5_L1,GEX,DFCI2
GBM1_DFCI2_S5_L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S5_L1-GEX-LIB_S5_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S5_L1-GEX-LIB_S5_L002_R2_001.fastq.gz,DFCI2_S5_L1,GEX,DFCI2
GBM1_DFCI2_S5_L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S5_L1-TCR-LIB_S13_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S5_L1-TCR-LIB_S13_L001_R2_001.fastq.gz,DFCI2_S5_L1,TCR,DFCI2
GBM1_DFCI2_S5_L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S5_L1-TCR-LIB_S13_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S5_L1-TCR-LIB_S13_L002_R2_001.fastq.gz,DFCI2_S5_L1,TCR,DFCI2
GBM1_DFCI2_S5_L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S5_L2-GEX-LIB_S6_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S5_L2-GEX-LIB_S6_L001_R2_001.fastq.gz,DFCI2_S5_L2,GEX,DFCI2
GBM1_DFCI2_S5_L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S5_L2-GEX-LIB_S6_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S5_L2-GEX-LIB_S6_L002_R2_001.fastq.gz,DFCI2_S5_L2,GEX,DFCI2
GBM1_DFCI2_S5_L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S5_L2-TCR-LIB_S14_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S5_L2-TCR-LIB_S14_L001_R2_001.fastq.gz,DFCI2_S5_L2,TCR,DFCI2
GBM1_DFCI2_S5_L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S5_L2-TCR-LIB_S14_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S5_L2-TCR-LIB_S14_L002_R2_001.fastq.gz,DFCI2_S5_L2,TCR,DFCI2
GBM1_DFCI2_S6_L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S6_L1-GEX-LIB_S7_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S6_L1-GEX-LIB_S7_L001_R2_001.fastq.gz,DFCI2_S6_L1,GEX,DFCI2
GBM1_DFCI2_S6_L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S6_L1-GEX-LIB_S7_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S6_L1-GEX-LIB_S7_L002_R2_001.fastq.gz,DFCI2_S6_L1,GEX,DFCI2
GBM1_DFCI2_S6_L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S6_L1-TCR-LIB_S15_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S6_L1-TCR-LIB_S15_L001_R2_001.fastq.gz,DFCI2_S6_L1,TCR,DFCI2
GBM1_DFCI2_S6_L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S6_L1-TCR-LIB_S15_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S6_L1-TCR-LIB_S15_L002_R2_001.fastq.gz,DFCI2_S6_L1,TCR,DFCI2
GBM1_DFCI2_S6_L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S6_L2-GEX-LIB_S8_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S6_L2-GEX-LIB_S8_L001_R2_001.fastq.gz,DFCI2_S6_L2,GEX,DFCI2
GBM1_DFCI2_S6_L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S6_L2-GEX-LIB_S8_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S6_L2-GEX-LIB_S8_L002_R2_001.fastq.gz,DFCI2_S6_L2,GEX,DFCI2
GBM1_DFCI2_S6_L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S6_L2-TCR-LIB_S16_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S6_L2-TCR-LIB_S16_L001_R2_001.fastq.gz,DFCI2_S6_L2,TCR,DFCI2
GBM1_DFCI2_S6_L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S6_L2-TCR-LIB_S16_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1_DFCI2_S6_L2-TCR-LIB_S16_L002_R2_001.fastq.gz,DFCI2_S6_L2,TCR,DFCI2
GBM1-DFCI3-S1-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S1-L1-GEX-LIB_S1_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S1-L1-GEX-LIB_S1_L001_R2_001.fastq.gz,DFCI3_S1_L1,GEX,DFCI3
GBM1-DFCI3-S1-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S1-L1-GEX-LIB_S1_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S1-L1-GEX-LIB_S1_L002_R2_001.fastq.gz,DFCI3_S1_L1,GEX,DFCI3
GBM1-DFCI3-S1-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S1-L1-TCR-LIB_S13_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S1-L1-TCR-LIB_S13_L001_R2_001.fastq.gz,DFCI3_S1_L1,TCR,DFCI3
GBM1-DFCI3-S1-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S1-L1-TCR-LIB_S13_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S1-L1-TCR-LIB_S13_L002_R2_001.fastq.gz,DFCI3_S1_L1,TCR,DFCI3
GBM1-DFCI3-S1-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S1-L2-GEX-LIB_S2_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S1-L2-GEX-LIB_S2_L001_R2_001.fastq.gz,DFCI3_S1_L2,GEX,DFCI3
GBM1-DFCI3-S1-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S1-L2-GEX-LIB_S2_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S1-L2-GEX-LIB_S2_L002_R2_001.fastq.gz,DFCI3_S1_L2,GEX,DFCI3
GBM1-DFCI3-S1-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S1-L2-TCR-LIB_S14_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S1-L2-TCR-LIB_S14_L001_R2_001.fastq.gz,DFCI3_S1_L2,TCR,DFCI3
GBM1-DFCI3-S1-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S1-L2-TCR-LIB_S14_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S1-L2-TCR-LIB_S14_L002_R2_001.fastq.gz,DFCI3_S1_L2,TCR,DFCI3
GBM1-DFCI3-S3-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S3-L1-GEX-LIB_S3_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S3-L1-GEX-LIB_S3_L001_R2_001.fastq.gz,DFCI3_S3_L1,GEX,DFCI3
GBM1-DFCI3-S3-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S3-L1-GEX-LIB_S3_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S3-L1-GEX-LIB_S3_L002_R2_001.fastq.gz,DFCI3_S3_L1,GEX,DFCI3
GBM1-DFCI3-S3-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S3-L1-TCR-LIB_S15_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S3-L1-TCR-LIB_S15_L001_R2_001.fastq.gz,DFCI3_S3_L1,TCR,DFCI3
GBM1-DFCI3-S3-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S3-L1-TCR-LIB_S15_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S3-L1-TCR-LIB_S15_L002_R2_001.fastq.gz,DFCI3_S3_L1,TCR,DFCI3
GBM1-DFCI3-S3-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S3-L2-GEX-LIB_S4_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S3-L2-GEX-LIB_S4_L001_R2_001.fastq.gz,DFCI3_S3_L2,GEX,DFCI3
GBM1-DFCI3-S3-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S3-L2-GEX-LIB_S4_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S3-L2-GEX-LIB_S4_L002_R2_001.fastq.gz,DFCI3_S3_L2,GEX,DFCI3
GBM1-DFCI3-S3-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S3-L2-TCR-LIB_S16_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S3-L2-TCR-LIB_S16_L001_R2_001.fastq.gz,DFCI3_S3_L2,TCR,DFCI3
GBM1-DFCI3-S3-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S3-L2-TCR-LIB_S16_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S3-L2-TCR-LIB_S16_L002_R2_001.fastq.gz,DFCI3_S3_L2,TCR,DFCI3
GBM1-DFCI3-S4-L1Deeper-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L1Deeper-GEX-LIB_S6_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L1Deeper-GEX-LIB_S6_L001_R2_001.fastq.gz,DFCI3_S4_L1D,GEX,DFCI3
GBM1-DFCI3-S4-L1Deeper-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L1Deeper-GEX-LIB_S6_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L1Deeper-GEX-LIB_S6_L002_R2_001.fastq.gz,DFCI3_S4_L1D,GEX,DFCI3
GBM1-DFCI3-S4-L1Deeper-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L1Deeper-TCR-LIB_S18_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L1Deeper-TCR-LIB_S18_L001_R2_001.fastq.gz,DFCI3_S4_L1D,TCR,DFCI3
GBM1-DFCI3-S4-L1Deeper-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L1Deeper-TCR-LIB_S18_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L1Deeper-TCR-LIB_S18_L002_R2_001.fastq.gz,DFCI3_S4_L1D,TCR,DFCI3
GBM1-DFCI3-S4-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L1-GEX-LIB_S5_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L1-GEX-LIB_S5_L001_R2_001.fastq.gz,DFCI3_S4_L1,GEX,DFCI3
GBM1-DFCI3-S4-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L1-GEX-LIB_S5_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L1-GEX-LIB_S5_L002_R2_001.fastq.gz,DFCI3_S4_L1,GEX,DFCI3
GBM1-DFCI3-S4-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L1-TCR-LIB_S17_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L1-TCR-LIB_S17_L001_R2_001.fastq.gz,DFCI3_S4_L1,TCR,DFCI3
GBM1-DFCI3-S4-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L1-TCR-LIB_S17_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L1-TCR-LIB_S17_L002_R2_001.fastq.gz,DFCI3_S4_L1,TCR,DFCI3
GBM1-DFCI3-S4-L2Deeper-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L2Deeper-GEX-LIB_S8_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L2Deeper-GEX-LIB_S8_L001_R2_001.fastq.gz,DFCI3_S4_L2D,GEX,DFCI3
